,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
2018-12-07,2832.732108537588,7500.673833713885,3.414480403292318,16.825032673081644,615.958165986203,223.85261066921433,4.4863625373100575,0.1883895156510782,1099.9112363584677
2018-12-08,2917.7908251984027,7785.46608319436,3.968404269668588,19.41034215205192,702.814868855311,214.36282294458752,9.18238489133073,14.317131137885617,1150.859566216025
2018-12-09,3478.992150542536,11518.260088923758,5.415218520138608,11.448234376692431,621.9915537251209,205.0947350696,10.192845942315717,59.344620856631856,1787.6783008961636
2018-12-10,3165.7056678982235,8457.094480194723,3.932364146657827,16.67055156779626,613.631503616502,283.243521679695,13.119155993029821,3.2856766199847627,1492.1734629303671
2018-12-11,3858.498026017283,14836.274234343655,7.557001636918418,28.744350288505714,552.3497312143849,318.32571063182786,31.434105411847465,54.13457614298088,2327.187106892738
2018-12-12,3815.8584541295854,15832.728170560737,7.427888143925278,22.225900625152597,536.0958529141801,282.5615407857132,29.262269488192807,54.88894492997702,2262.354916180113
2018-12-13,3455.4727704265038,11901.079600980176,5.758745518274482,15.855513040849988,484.38721625276617,252.59420150937217,27.2742640759979,41.89118420079582,1822.0180471990723
2018-12-14,3666.8034436665107,12950.25232603597,6.042673373537058,82.9699292278887,741.4757026175396,229.11132339746524,12.48687600541033,66.40216115661585,2012.0516473550379
2018-12-15,3406.9699767424922,10633.58532097415,4.969816593314278,7.30016405253987,645.2069981245678,291.6604842824672,27.498632676340677,28.47250143547492,1781.3553800999182
2018-12-16,3686.8520401176293,13779.431750358915,6.451916145660123,118.81582505749596,532.4967988697382,257.02606367845493,14.207376749434225,72.86699101718567,2034.297975192522
2018-12-17,3189.122968181568,10416.386997059975,4.873945360063043,17.077838546694906,667.2574356410639,248.269436705014,16.860928854620802,29.693939409918535,1513.5069108192556
2018-12-18,3605.034515726113,14448.015108463955,7.350387402440896,20.373962703619966,555.8987709426751,215.77907940889156,8.03415296495558,72.68128300014808,1940.5955318374615
2018-12-19,2630.479052332418,5823.454304906202,2.6520969870498106,15.716908664219808,585.6396837783469,264.89435169692405,4.185579428451873,-12.094888960667948,940.3906958503919
2018-12-20,2863.094983945825,7722.802429947124,4.085145726041881,22.34098693805543,611.2748132382276,217.89508139713456,9.834038416874579,11.443295360753943,1123.152959175131
